,Species,Human Host,Accessions
0,Abatino macacapox virus,FALSE,MH816996.1
1,Acerodon celebensis polyomavirus 1,FALSE,NC_038554.1
2,Acerodon celebensis polyomavirus 2,FALSE,NC_026762.1
3,Adana phlebovirus,FALSE,NC_029127.1 NC_029128.1 NC_029129.1
4,Aguacate phlebovirus,FALSE,NC_015451.1 NC_015450.1 NC_015452.1
5,Ailurivirus A,FALSE,MF327529.1
6,Ailuropoda melanoleuca polyomavirus 1,FALSE,NC_035181.1
7,Aino orthobunyavirus,FALSE,NC_018465.1 NC_018459.1 NC_018460.1
8,Akhmeta virus,TRUE,MH607141.1
9,Alcube phlebovirus,FALSE,KR363190.1 KR363191.1 KR363192.1
10,Alenquer phlebovirus,TRUE,HM119401.1 HM119402.1 HM119403.1
11,American dog uukuvirus,FALSE,KM048311.1 KM048312.1
12,Anadyr orthobunyavirus,FALSE,KU159766.1 KU159765.1 KU159764.1
13,Anatid alphaherpesvirus 1,FALSE,JF999965.1
14,Anativirus B,FALSE,KT880670.1
15,Anhembi orthobunyavirus,FALSE,NC_043564.1 NC_043565.1 NC_043566.1
16,Anser anser polyomavirus 1,FALSE,NC_004800.1
17,Anseriform dependoparvovirus 1,FALSE,NC_006147.2
18,Aotine betaherpesvirus 1,FALSE,NC_016447.1
19,Artibeus planirostris polyomavirus 1,FALSE,NC_038558.1
20,Artibeus planirostris polyomavirus 2,FALSE,NC_038555.1
21,Artibeus planirostris polyomavirus 3,FALSE,NC_038556.1
22,Arumowot phlebovirus,FALSE,MF593931.1 MF593932.1 MF593933.1
23,Asikkala orthohantavirus,FALSE,NC_043068.1 NC_043069.1 NC_043070.1
24,Ateles paniscus polyomavirus 1,FALSE,NC_019853.1
25,Aves polyomavirus 1,FALSE,NC_004764.2
26,Avian coronavirus 9203,FALSE,KR902510.1
27,Avian dependoparvovirus 1,FALSE,NC_004828.1
28,Avian metaavulavirus 14,FALSE,NC_039015.1
29,Avian metaavulavirus 20,FALSE,NC_040796.1
30,Avian myelocytomatosis virus 29,FALSE,NC_001866.1
31,Avian orthoavulavirus 16,FALSE,NC_039016.1
32,Avian orthoavulavirus 21,FALSE,MF594598.1
33,Avian sarcoma virus CT10,FALSE,NC_038922.1
34,Badger associated gemykibivirus 1,FALSE,NC_026806.1
35,Bahia barhavirus,FALSE,KM205018.1
36,Balsa almendravirus,FALSE,NC_039200.1
37,Bat Hp-betacoronavirus Zhejiang2013,FALSE,NC_025217.1
38,Bat associated circovirus 1,FALSE,NC_038385.1
39,Bat associated circovirus 10,FALSE,NC_035799.1
40,Bat associated circovirus 11,FALSE,KX756996.1
41,Bat associated circovirus 12,FALSE,KJ641716.1
42,Bat associated circovirus 2,FALSE,NC_021206.1
43,Bat associated circovirus 3,FALSE,NC_038386.1
44,Bat associated circovirus 4,FALSE,NC_028045.1
45,Bat associated circovirus 5,FALSE,NC_038387.1
46,Bat associated circovirus 6,FALSE,NC_038388.1
47,Bat associated circovirus 7,FALSE,NC_038389.1
48,Bat associated circovirus 8,FALSE,NC_038390.1
49,Bat associated circovirus 9,FALSE,NC_039033.1
50,Bat associated cyclovirus 1,FALSE,NC_034547.1
51,Bat associated cyclovirus 10,FALSE,NC_025792.1
52,Bat associated cyclovirus 11,FALSE,NC_038400.1
53,Bat associated cyclovirus 12,FALSE,NC_025791.1
54,Bat associated cyclovirus 13,FALSE,NC_038401.1
55,Bat associated cyclovirus 14,FALSE,NC_038402.1
56,Bat associated cyclovirus 15,FALSE,NC_038403.1
57,Bat associated cyclovirus 16,FALSE,NC_038404.1
58,Bat associated cyclovirus 2,FALSE,NC_038393.1
59,Bat associated cyclovirus 3,FALSE,NC_038394.1
60,Bat associated cyclovirus 4,FALSE,NC_038395.1
61,Bat associated cyclovirus 5,FALSE,NC_014929.1
62,Bat associated cyclovirus 6,FALSE,NC_038396.1
63,Bat associated cyclovirus 7,FALSE,NC_038397.1
64,Bat associated cyclovirus 8,FALSE,NC_038398.1
65,Bat associated cyclovirus 9,FALSE,NC_038399.1
66,Bat mastadenovirus A,FALSE,NC_016895.2
67,Bat mastadenovirus B,FALSE,NC_015932.1
68,Bat mastadenovirus C,FALSE,NC_029898.1
69,Bat mastadenovirus D,FALSE,NC_030860.1
70,Bat mastadenovirus E,FALSE,NC_030874.1
71,Bat mastadenovirus F,FALSE,NC_034626.1
72,Bat mastadenovirus G,FALSE,NC_031948.1
73,Bat mastadenovirus H,FALSE,AP018374.1
74,Bat mastadenovirus I,FALSE,MG551742.1
75,Bat mastadenovirus J,FALSE,LC385827.1
76,Batai orthobunyavirus,FALSE,NC_043580.1 NC_043579.1 NC_043581.1
77,Bavaria virus,FALSE,HQ010042.1
78,Beak and feather disease virus,FALSE,NC_001944.1
79,Beatrice Hill tibrovirus,FALSE,NC_039021.1
80,Beihai picobirnavirus,FALSE,NC_032498.1 NC_032502.1
81,Beilong jeilongvirus,FALSE,NC_007803.1
82,Bellavista orthobunyavirus,FALSE,NC_043621.1 NC_043623.1 NC_043622.1
83,Betaarterivirus sheoin,FALSE,KY369968.1
84,Betaarterivirus timiclar,FALSE,NC_040535.1
85,Betapapillomavirus 6,FALSE,NC_015691.1
86,Bhanja bandavirus,FALSE,NC_027140.1 NC_027141.1 NC_027142.1
87,Birao orthobunyavirus,FALSE,NC_043651.1 NC_043652.1 NC_043650.1
88,Black robin associated gemykibivirus 1,FALSE,NC_025732.1
89,Blackbird associated gemycircularvirus 1,FALSE,NC_025741.1
90,Blackbird associated gemykibivirus 1,FALSE,NC_025731.1
91,Blackleg ixovirus,FALSE,KM048313.1 KM048314.1
92,Bombali ebolavirus,FALSE,NC_039345.1
93,Boosepivirus A,FALSE,LC006971.1
94,Boosepivirus B,FALSE,LC036579.1
95,Boosepivirus C,FALSE,LR216006.1
96,Bovine associated cyclovirus 1,FALSE,NC_038405.1
97,Bovine associated gemycircularvirus 1,FALSE,NC_030146.1
98,Bovine associated gemykibivirus 1,FALSE,NC_024689.1
99,Bovine associated gemykrogvirus 1,FALSE,NC_024690.1
100,Bovine gammaherpesvirus 6,FALSE,NC_024303.1
101,Bozo orthobunyavirus,FALSE,NC_043655.1 NC_043653.1 NC_043654.1
102,Broome orthoreovirus,FALSE,NC_014236.1 NC_014237.1 NC_014238.1 NC_014239.1 NC_014240.1 NC_014241.1 NC_014242.1 NC_014243.1 NC_014244.1 NC_014245.1
103,Buenaventura phlebovirus,FALSE,KP272001.1 KP272002.1 KP272003.1
104,Buttonwillow orthobunyavirus,FALSE,NC_043597.1 NC_043599.1 NC_043598.1
105,Cacao phlebovirus,FALSE,MK330756.1 MK330757.1 MK330758.1
106,Cache Valley orthobunyavirus,FALSE,NC_043618.1 NC_043619.1 NC_043620.1
107,Cachoeira Porteira orthobunyavirus,FALSE,NC_043575.1 NC_043573.1 NC_043574.1
108,Cadicivirus B,FALSE,NC_040611.1
109,Caimito pacuvirus,FALSE,MK330759.1 MK330760.1 MK330761.1
110,Canary circovirus,FALSE,NC_003410.1
111,Canarypox virus,FALSE,NC_005309.1
112,Canine associated gemygorvirus 1,FALSE,NC_030147.1
113,Canine circovirus,FALSE,NC_020904.1
114,Canis familiaris polyomavirus 1,FALSE,NC_034456.1
115,Caprine respirovirus 3,FALSE,NC_028362.1
116,Capuchin monkey hepatitis B virus,FALSE,NC_043528.1
117,Cardioderma cor polyomavirus 1,FALSE,NC_020067.1
118,Cardiovirus D,TRUE,NC_009448.2
119,Cardiovirus E,FALSE,KY432930.1
120,Cardiovirus F,FALSE,KY432929.1
121,Caribou associated gemykrogvirus 1,FALSE,NC_024909.1
122,Carnivore amdoparvovirus 3,FALSE,NC_025825.1
123,Carnivore amdoparvovirus 5,FALSE,NC_031751.1
124,Carnivore bocaparvovirus 2,FALSE,NC_020499.1
125,Carnivore bocaparvovirus 3,FALSE,NC_017823.1
126,Carnivore protoparvovirus,FALSE,NC_030837.1
127,Carollia perspicillata polyomavirus 1,FALSE,NC_028120.1
128,Cat Que orthobunyavirus,FALSE,NC_024076.1 NC_024074.1 NC_024075.1
129,Cebus albifrons polyomavirus 1,FALSE,NC_019854.2
130,Cercopithecus erythrotis polyomavirus 1,FALSE,NC_025892.1
131,Chagres phlebovirus,TRUE,HM566147.1 HM566146.1 HM566148.1
132,Chickadee associated gemycircularvirus 1,FALSE,NC_027776.1
133,Chicken anemia virus,FALSE,NC_001427.1
134,Chicken associated cyclovirus 1,FALSE,NC_038406.1
135,Chicken associated cyclovirus 2,FALSE,NC_040639.1
136,Chicken associated gemycircularvirus 1,FALSE,NC_030141.1
